song_name	artist_name	album_name
Paper, Rock, Scissors!	First Lady Assassins	First Lady Assassins
Scratchin' In The Gravel	The Dutch Jazz Orchestra	The Lady Who Swings The Band - Rediscovered Music Of Mary Lou Williams
Nalady, dojmy a upominky (Moods, Impressions and Reminiscences), Op. 41: No. 24 in G Minor: Lento	William Howard	Fibich: Moods, Impressions and Reminiscences, Op. 41 (Excerpts)
Nalady, dojmy a upominky (Moods, Impressions and Reminiscences), Op. 41: No. 24 in G Minor: Lento	Zdeněk Fibich	Fibich: Moods, Impressions and Reminiscences, Op. 41 (Excerpts)
Get You Somebody New (feat. Patti LaBelle)	Patti LaBelle	Lady Marmalade: The Best Of Patti & Labelle
Get You Somebody New (feat. Patti LaBelle)	LaBelle	Lady Marmalade: The Best Of Patti & Labelle
The Spanish Lady	Bog Iron	Echoes from the Cliffs of Moher (10th Anniversary Reissue)
Mt Roraima	Ladybug Music	Ladybug Music Summer Songs 1
It is a Nice Day (Lazy Afternoons / Naminé)	CreateLadyJ	Vessels of Light: The Instrumentals
The Bonny Lady	The Irish Rovers	The Irish Rovers 50 Years - Vol. 1
Ladybug	MoShang	Groove Suite
My Sweet Lady - "Greatest Hits" Version	John Denver	The Essential John Denver
Naveed	Our Lady Peace	Naveed
Interludio	Lady Yaco	Madera
i used to - electric lady sessions	LCD Soundsystem	Electric Lady Sessions
Hours Passing By	Kristian Lind	The Law of the Lady
Hours Passing By	Johan Setterlind	The Law of the Lady
Hours Passing By	Sebastian Notini	The Law of the Lady
Hours Passing By	Fredrik Jonsson	The Law of the Lady
Hours Passing By	Hammar, Karin	The Law of the Lady
Hours Passing By	Lisa Bedelius	The Law of the Lady
Hours Passing By	Patrik Skogh	The Law of the Lady
Hours Passing By	Calle Rasmusson	The Law of the Lady
Hours Passing By	Eva-Tea Lundberg	The Law of the Lady
Hours Passing By	Christina Gustafsson	The Law of the Lady
Your Mother's Son-In-Law (with Benny Goodman & His Orchestra)	Benny Goodman	Lady Day: The Complete Billie Holiday On Columbia (1933-1944)
Your Mother's Son-In-Law (with Benny Goodman & His Orchestra)	Billie Holiday	Lady Day: The Complete Billie Holiday On Columbia (1933-1944)
